sentence|sentiment|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
neutral|Check out Sir Terry Leahy article in Saturday's Telegraph Weekend section re why he invested in GCSE Maths resource http://www.stuckonhomework.com .|0.011090417|0.010636627|0.0028358551|0.0044183168|0.0024159728|0.0050701895|0.0103049595|0.025316624|0.002854507|0.00807787|0.019569894|0.0020938204|0.011340616|0.005525215|0.005102009|0.0036253321|0.014932437|0.008017538|0.0012226383|0.02041514|0.01744216|0.013105191|0.024821943|0.002511518|0.0045095943|0.023043893|0.0018368369|0.01528352|0.008913451|0.0052294875|0.02282799|0.029174797|0.05257998|0.129994|0.018557642|0.0068862666|0.004497293|0.020999651|0.0039530704|0.008115853|0.02736245|0.014572934|0.011675096|0.017108424|0.012893172|0.016582783|0.0038645351|0.0042192964|0.00093477167|0.004445416|0.048181|0.003384426|0.015416896|0.054506887|0.03983702|0.0412539|0.003729443|0.017559456|0.033465743|0.002153411|0.0015834713|0.00251619|0.029879965|0.0037232009
positive|Vegas Beat: Ellen reveals that Madonna helped her come out of the closet: Tuesday's episode of Ellen featured th... http://exm.nr/YauE8Y |0.032872003|0.0069327834|0.004797232|0.009848144|0.016619295|0.0022910046|0.019993167|0.009220532|0.0148068825|0.015837956|0.019662017|0.008576495|0.076566964|0.008133755|0.0017242897|0.0049646283|0.00772361|0.025454197|0.005556682|0.018475749|0.02241956|0.0091799535|0.012565684|0.0039343573|0.020850046|0.027297769|0.015674276|0.0030798686|0.021802565|0.0066926233|0.015886253|0.028750436|0.0044948612|0.0525366|0.005739137|0.002610592|0.006733946|0.0033913776|0.0062453067|0.0089583285|0.08385533|0.026195234|0.008952079|0.0060236454|0.013557503|0.005370698|0.003518431|0.017622428|0.0023866917|0.01744302|0.021409022|0.03245108|0.010959437|0.026042772|0.029633848|0.004835666|0.010529627|0.008031016|0.008776166|0.008663385|0.0070978003|0.008666647|0.030016636|0.019060928
positive|Can't wait to go to the WVU vs. TCU game on Saturday|0.00046222925|0.00027950114|0.0014667847|0.0016012965|0.04402404|0.00011767544|0.018589785|0.019071918|0.014385339|0.010474176|0.06036926|0.0011173405|0.002558301|0.004348872|0.00097020046|0.009948761|0.011462836|0.03901898|0.003656939|0.00048324882|0.005237489|0.0051320065|0.0002926053|0.0012842432|0.0005605865|0.0006619407|0.0067438176|0.00013659392|0.0021402696|0.0011058102|0.003251691|0.025327|0.00020223076|0.016705086|0.00026342153|0.00023950974|0.014264883|0.0020884108|0.00016042593|0.00029700747|0.01888775|0.007945566|0.008314602|0.0002261124|0.14752541|0.00032769897|0.00021178731|0.008884508|9.8183955e-05|0.0035446635|0.0016561656|0.0031751015|0.00032449517|0.020785103|0.019980894|0.00021082566|0.00068256335|0.010028612|0.007229696|0.14234789|0.003093089|0.21913885|0.04045554|0.004422399
positive|Very much looking forward to Saturday. Afternoon tea and Firework display at the Celtic Manor.|0.0018244871|0.00024915618|0.00020745792|0.00016772344|0.0093747275|0.00021814574|0.058957785|0.07447194|0.011426679|0.0050029056|0.033112485|0.014608891|0.002751816|0.001028567|0.0064767017|0.006316263|0.05497224|0.015863895|0.006784765|0.00063701655|0.002716345|0.0032900264|0.0011536949|0.0029557862|0.0067329737|0.0017436129|0.0048579527|0.0005462109|0.010033482|0.00032491205|0.01625569|0.058477566|0.00022739696|0.2296568|0.00042386446|0.00042909116|0.014633787|0.00043881685|0.00080860045|0.002326687|0.01240251|0.010251711|0.001712052|0.0005915085|0.0030627812|0.0006025078|0.00015142812|0.009761213|0.0019398592|0.017736511|0.02417296|0.0014652443|0.00075972|0.093447536|0.02807774|0.0003627445|0.0041246233|0.0103439335|0.030037958|0.0115821315|0.0061425357|0.010185978|0.025920708|0.03267713
neutral|16:46 Steven Pourier, Jr. (OLC) MADE the 1 shot Free Throw. DaSU leads 8 - 6 in the 1st Half. #NAIAMBB|0.0068964204|0.0024486836|0.0020948837|0.005640665|0.014003517|0.0046243053|0.014758129|0.011909424|0.038749903|0.010365873|0.012179041|0.0032475446|0.0104635935|0.016179483|0.0039344146|0.006342996|0.010703466|0.03164896|0.016628625|0.004379926|0.0048734676|0.08504715|0.0030930594|0.007212598|0.030361414|0.005087382|0.005470188|0.0055757724|0.0109005375|0.0025783633|0.017027833|0.021475326|0.007392752|0.026434436|0.00947397|0.0049289595|0.005258748|0.006024208|0.0054281894|0.0034941083|0.038827803|0.012685664|0.013526572|0.004003923|0.022650547|0.0050955834|0.011977306|0.03314778|0.0011446305|0.009295602|0.014042037|0.0042224117|0.0038513807|0.01412415|0.012386341|0.0059304293|0.0036727474|0.0586051|0.04026421|0.03600922|0.019881044|0.10149882|0.008170082|0.03064824
neutral|Trent Richardson has the Browns out to a 7-0 lead over the Chargers on Sunday. http://sbn.to/TouBV7 |0.04324574|0.02524336|0.008855467|0.01709986|0.0042108335|0.0054559093|0.0171018|0.0036592155|0.0018192934|0.01282147|0.016397675|0.00058154686|0.16032328|0.011031976|0.012844344|0.0037725514|0.0024042448|0.020642834|0.0004299644|0.055594824|0.020435767|0.008263185|0.023267116|0.00046949685|0.0005552912|0.053730115|0.003919217|0.0058046426|0.015068828|0.009128439|0.0039367652|0.016445562|0.0276526|0.02620253|0.008395255|0.006649522|0.0019870407|0.018469693|0.009739234|0.0023058306|0.040889334|0.043829065|0.018689273|0.0060139312|0.013354927|0.009541611|0.0025558246|0.0018581159|0.00026250057|0.01607018|0.004455001|0.020658117|0.0066479268|0.01940857|0.005717425|0.020603007|0.005533647|0.01923125|0.014858021|0.001584543|0.00032801353|0.010603648|0.030729527|0.00061428035
positive|Muhammad Ali came into my work tonight to eat...I think that being in the presence of a legend made this Tuesday pretty legit.|0.0060226424|0.0010460769|0.0023697454|0.003785216|0.0303785|0.0018790864|0.09027523|0.02216682|0.019569732|0.017122876|0.022682007|0.007958586|0.0064181485|0.029811947|0.001241441|0.020337898|0.026034357|0.04847503|0.008811838|0.0013485498|0.007566323|0.022728499|0.0016454573|0.008306006|0.010201114|0.0020294152|0.006971661|0.0017173935|0.0057801143|0.0018117351|0.018475614|0.03653976|0.00076094386|0.09544634|0.0038985887|0.003034499|0.030328702|0.001570859|0.0018823275|0.0016504731|0.05022419|0.0051522236|0.005242792|0.0011066247|0.011161548|0.0017555282|0.002641321|0.01958612|0.0058109933|0.008138388|0.016491778|0.0023663477|0.0012608177|0.022755664|0.013524337|0.0010649265|0.0014653106|0.054771516|0.08907335|0.0088483505|0.0064115888|0.015008593|0.012226084|0.013830086
positive|"""I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!"" There is a God<333333 Thanks Ellen :'3"|0.023590595|0.0047381246|0.0042042546|0.012256546|0.020751044|0.0028268206|0.01788076|0.014864329|0.048927333|0.005107269|0.013628329|0.021337813|0.013674221|0.0025638065|0.0007801429|0.003624628|0.014050952|0.10168585|0.014909775|0.010757803|0.009157201|0.06097214|0.0025068468|0.017319018|0.013571606|0.00886148|0.010875168|0.0028703497|0.014867286|0.0055350936|0.013274734|0.011457632|0.0054100943|0.054674525|0.0071684755|0.0024741401|0.0047735902|0.002820927|0.008415002|0.00529753|0.07871614|0.0015976054|0.0071091307|0.0032224809|0.0027104719|0.003100853|0.0034099582|0.03305523|0.0051760073|0.009957186|0.019303536|0.005088896|0.004725033|0.030389808|0.015455878|0.0059596547|0.0059891697|0.00988228|0.016880937|0.035037372|0.017373871|0.04363502|0.0125883985|0.015171767
negative|Life just isn't the same when there is no Pretty Little Liars on Tuesday nights.|0.0010480536|0.025449954|0.02199155|0.021724083|0.00025983262|0.14101194|0.0029491559|0.00097579235|0.00065011764|0.0012562427|0.002096436|0.00045959465|0.0077582826|0.0016367766|0.0037795196|0.0016405038|0.0005229572|0.0018823935|0.000489267|0.013605904|0.0074202726|0.0015696549|0.05775441|0.0001481668|0.0001632299|0.024749799|0.0027565346|0.10260336|0.0029005455|0.03277348|0.003531852|0.00043024955|0.009748197|0.0022863604|0.07683663|0.0684153|0.00027566685|0.009590448|0.0053919964|0.0018424689|0.0015093944|0.001055609|0.02029329|0.044631414|0.00037619678|0.054832097|0.14048573|0.00048711972|0.00024488103|0.0017213174|0.00029123056|0.0017870958|0.028774513|0.0010113397|0.0003472991|0.012853865|0.015537578|0.0002226134|0.0039001794|0.00064110546|0.00031287802|0.00066878635|0.004646596|0.0009908606
neutral|(Times Pic) LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://dlvr.it/2PvkLk  #LSU|0.023278816|0.022272337|0.008970351|0.014535864|0.004895988|0.01826798|0.005761467|0.0049668364|0.006944684|0.009643377|0.013942246|0.0014980099|0.027007047|0.0089860745|0.008068707|0.0034801748|0.0030280673|0.0117200175|0.0024199956|0.043563835|0.019855479|0.006999525|0.038644865|0.0015266135|0.0028037631|0.032378647|0.005929079|0.021605149|0.013474713|0.013499634|0.009903952|0.019214798|0.048929837|0.01683534|0.039285664|0.017032918|0.003684314|0.029536778|0.0066275815|0.00793188|0.015259702|0.03212041|0.014688923|0.017071774|0.018760622|0.022691883|0.018299228|0.006153916|0.00055998884|0.007568143|0.012602036|0.015387009|0.016221708|0.014659579|0.022720328|0.03229462|0.014553737|0.017064475|0.008999277|0.036832094|0.0023394972|0.019376174|0.028446147|0.0063762893
negative|"""@rwh4vt: We look like UVA. There I said it."" So sad but so very true.. November 24th is going to be a circus"|0.01697836|0.0088501675|0.014670046|0.027905311|0.011559071|0.043474343|0.0140072685|0.016032951|0.008997226|0.026001489|0.032726265|0.009585413|0.036956623|0.0021896|0.0009550356|0.013809045|0.016580876|0.019567365|0.0053947926|0.008711949|0.017168164|0.0069178003|0.029348198|0.0062614507|0.0031440316|0.018014936|0.02997879|0.029577846|0.022588918|0.018176144|0.00925397|0.027701741|0.0020030304|0.021814005|0.05394771|0.020871384|0.01181038|0.0022317646|0.0033506134|0.0017629224|0.018582473|0.008695404|0.0063942485|0.014451166|0.013229939|0.016049732|0.029402457|0.0068823304|0.001732877|0.029050874|0.029113889|0.004578215|0.013319589|0.034515068|0.032150157|0.0026093149|0.0036623618|0.0040457654|0.005216306|0.0073073315|0.0050938753|0.008225794|0.026941143|0.007872673
neutral|Class early in the mornjng =\ it's bedtime! But do get to see my Sam tomorrow :)|0.0016985744|0.0020770282|0.0030052671|0.0024352616|0.013162236|0.004326268|0.02602864|0.032675236|0.046488028|0.006561857|0.027979719|0.008663712|0.0025108762|0.0019779298|0.062189095|0.010597084|0.040131982|0.016520955|0.024177281|0.0027543048|0.0034788267|0.0075337077|0.002547467|0.028342307|0.080887794|0.0023884468|0.006935233|0.005665512|0.009456633|0.005376211|0.04098857|0.015479724|0.0010786365|0.06863002|0.004359072|0.0093231555|0.01278457|0.0013458312|0.0019970112|0.0017802784|0.019531937|0.0019749638|0.0066914614|0.005967477|0.0030573353|0.0044513503|0.004620153|0.06099194|0.003677468|0.0110837445|0.0110318875|0.0025817228|0.0045369407|0.033418648|0.02200227|0.0017724335|0.0027417603|0.01011929|0.008900371|0.03887279|0.021478234|0.041885667|0.016565086|0.01570474
negative|"""@RayWJ: ""Despite what you may have heard, I actually do give a shit."" --Honey Badger, in an interview with Piers Morgan"" @dogorman10"|0.07484049|0.0054915952|0.0034665766|0.01129597|0.0061308686|0.0055143074|0.041314527|0.012909801|0.010220917|0.027057307|0.015352591|0.0036915832|0.03381984|0.0062970277|0.0014506502|0.0066117058|0.019485226|0.03454554|0.0046270615|0.008947852|0.016745372|0.015278018|0.008464943|0.009879036|0.010382004|0.01374799|0.028767386|0.0048877005|0.020752022|0.0030565797|0.017907549|0.01779606|0.0031580685|0.07735538|0.006731803|0.0034168828|0.0069319312|0.0021317198|0.008100024|0.005179054|0.11478466|0.008219763|0.0068886117|0.0037963933|0.0055380138|0.0040927497|0.004365531|0.011188606|0.001223943|0.027150325|0.05289794|0.009241264|0.0039592725|0.03284536|0.027381567|0.0034370197|0.004169495|0.013490114|0.01834092|0.005037708|0.0032687506|0.0047509847|0.014738943|0.0054510953
positive|I get to see Ces tomorrow!!!!! Best news since the hurricane. He better not forget his flashlight!|0.0061703897|0.002238136|0.0051816995|0.011258858|0.0465258|0.0007001942|0.012436722|0.034414347|0.023523614|0.01133488|0.10073318|0.0059025455|0.016014377|0.0026556663|0.00025683068|0.006390707|0.023941092|0.030958753|0.012163256|0.003342798|0.011149253|0.011534075|0.001153582|0.011141841|0.007111881|0.0028425327|0.008919753|0.0007719752|0.023871116|0.006506658|0.005256406|0.01370401|0.0055589876|0.035024315|0.0026400425|0.00087918184|0.011141558|0.0052985447|0.002222474|0.001075965|0.040246114|0.0074710352|0.007650577|0.002822422|0.012472626|0.0014920213|0.0010924984|0.020168751|0.0009261578|0.026635522|0.013030821|0.0061667194|0.0035487753|0.103794225|0.046778504|0.007466577|0.0070117507|0.0036214942|0.017982887|0.019799497|0.01386027|0.025704566|0.071891785|0.014416452
positive|#njed please join @Sirotiak02 and myself this Tuesday @ 8:30 PM as we discuss HIB. Special guest moderator @WMS_Counselor glad to have you.|0.0014429069|0.00036476157|0.00036938328|0.0007723804|0.0070767463|0.000618237|0.007929385|0.0503536|0.027513498|0.0017065327|0.013303221|0.011910691|0.0015885864|0.005809375|0.0013051364|0.0027399464|0.054492906|0.012136954|0.017917568|0.00067301875|0.0026775151|0.051596265|0.0010295771|0.035824962|0.07775343|0.0010030562|0.0018927759|0.0013280004|0.0041586477|0.0005413541|0.027242353|0.02261561|0.0013673571|0.11274792|0.003137497|0.0007791236|0.009468058|0.0009916628|0.002185016|0.0016073029|0.027968388|0.005162952|0.0015726833|0.0012502631|0.006051756|0.0011212085|0.0014554955|0.054712646|0.0055761556|0.0040860116|0.05700388|0.0026684855|0.0014753647|0.051179428|0.027271215|0.001582043|0.0023181357|0.017479373|0.012433667|0.03344539|0.02767332|0.020280842|0.0068597025|0.049399197
neutral|Remember the midterm elections? Remember the Wisconsin recall? Just wait for next tuesday.|0.025719821|0.0111128865|0.0038621707|0.009660155|0.003738837|0.0048744865|0.018228991|0.020766983|0.0035007778|0.05946812|0.029571617|0.002426156|0.0115668|0.0050104596|0.006866331|0.022785183|0.014189807|0.014698283|0.0025392117|0.019258212|0.038135305|0.015272856|0.009336892|0.0044787717|0.0032508208|0.015200426|0.012491432|0.007385274|0.009313119|0.005078696|0.0149449045|0.04412671|0.0074621746|0.036958944|0.009010234|0.009537003|0.0138928825|0.009356181|0.009738349|0.0018061813|0.014040019|0.01933409|0.023940077|0.008110251|0.047061972|0.0102384975|0.0066284044|0.0037188467|0.0016276015|0.01057604|0.109837234|0.010934907|0.0059492565|0.029809996|0.0309867|0.009983433|0.0027767282|0.020437872|0.029348442|0.0022601807|0.0012368408|0.005504418|0.024153832|0.004881965
positive|Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British.|0.0070668715|0.008332509|0.016510952|0.030222533|0.02790973|0.028597215|0.016573846|0.013306047|0.021064915|0.0052605863|0.018932268|0.0028501737|0.03599436|0.0015748525|0.0021899485|0.005943062|0.012185509|0.014857753|0.0070012636|0.012995397|0.015317507|0.0036015317|0.025965985|0.0019197038|0.01270577|0.02472028|0.0050305594|0.030496445|0.015537466|0.022468338|0.0058437926|0.0070724757|0.009694236|0.027958665|0.09292171|0.028084744|0.004484747|0.005747634|0.0038410437|0.0019253641|0.025555005|0.005666689|0.014380403|0.022880465|0.0023741338|0.025694221|0.07059058|0.022272762|0.0010376868|0.015663529|0.0049643717|0.004119846|0.018556325|0.025430981|0.006312194|0.009826021|0.0031097606|0.004103891|0.006589695|0.015743205|0.0053418665|0.026575683|0.024374938|0.004127936
negative|Napoleon Dynamite may be the most awkward person ever|0.051813528|0.012871667|0.008008932|0.009354257|0.0004560499|0.0024477204|0.002730257|0.0009872854|0.00019622226|0.0018968186|0.029881949|8.382886e-05|0.22413765|0.0006821098|0.00207868|0.000699622|0.00059141224|0.0013019143|0.00027516694|0.025528714|0.081624165|0.0007182853|0.019428616|0.00014237064|5.1497973e-05|0.08266472|0.0041396874|0.002772918|0.060913857|0.009869848|0.0022197373|0.0006951622|0.0029893823|0.0022624894|0.00083863415|0.0035522315|0.00083064375|0.003705703|0.01406205|0.02263465|0.0059297015|0.0152795175|0.030533059|0.01757003|0.0010512235|0.010364489|0.00080816157|0.00013996396|6.333344e-05|0.021370463|0.0008109111|0.015315935|0.040670235|0.0065189414|0.0019085202|0.0040115346|0.037241943|0.000223439|0.0050773527|0.00024309513|0.0001734877|0.00019408624|0.092191905|0.00016817875
positive|got to rockdale today and going back to houston tomorrow THANK GOD!|0.0025250502|0.005984094|0.019088935|0.007254175|0.009394862|0.0071655647|0.019919131|0.016809514|0.007727494|0.0053333947|0.030879842|0.0010138697|0.0068615368|0.016277937|0.008143641|0.020511722|0.014378695|0.20557003|0.0032952079|0.0052377554|0.022706628|0.20558746|0.0047512865|0.00438146|0.0029918102|0.0048506483|0.0035416987|0.007064162|0.005844134|0.015417249|0.010716228|0.014572257|0.00197926|0.021207333|0.008990022|0.016159685|0.0075503476|0.0067862854|0.0018916407|0.0050928053|0.04739731|0.00333375|0.0047811694|0.009103794|0.0072083203|0.019123513|0.00097335025|0.0064400113|0.00080979464|0.0033739787|0.0032155437|0.0016296111|0.008874752|0.025109468|0.009059709|0.002392712|0.0012266989|0.011130536|0.0037304016|0.0038553972|0.003612679|0.007853036|0.02536823|0.0049413927
neutral|China to open cultural centre in Nepal: Kathmandu, Nov 2 (IANS) China is going to open a cultural cen... http://bit.ly/Yb9Qy5  @yahoonews|0.011417051|0.0069080316|0.0025060386|0.0036544711|0.0049590548|0.0036075683|0.0061057196|0.023512725|0.008144788|0.006800809|0.019071793|0.0065492336|0.02003452|0.009145454|0.0027045764|0.0028957224|0.015899256|0.007668003|0.0032619312|0.015851444|0.01871018|0.015678205|0.022384143|0.0036154438|0.01641395|0.026295397|0.0015418628|0.009443344|0.008584369|0.004645595|0.020173794|0.033922892|0.058753736|0.07647354|0.017862638|0.003493837|0.009162653|0.015100119|0.002654089|0.011369728|0.022737248|0.026404483|0.012403871|0.012993601|0.01931811|0.013228646|0.0050109723|0.0121190455|0.0035232739|0.005791058|0.048638556|0.0056321546|0.015081082|0.042224612|0.057355985|0.042900547|0.005253347|0.015991203|0.014625546|0.0060033044|0.0049187588|0.00550221|0.035843387|0.009521239
positive|Pacers fans are going to have fun on Saturday...|0.020342974|0.049155857|0.0075962613|0.0077099577|0.0021127467|0.020166611|0.02067795|0.006431582|0.002018326|0.029803334|0.031225735|0.001355011|0.05476066|0.0048407274|0.016397875|0.008379226|0.0052043884|0.010270582|0.00047767992|0.04967932|0.023062488|0.0044177994|0.03168537|0.0011645016|0.0009591808|0.05005718|0.006183738|0.016877655|0.020559067|0.008863642|0.011483723|0.018125793|0.01848765|0.02775979|0.013704031|0.014855684|0.004680828|0.0134099815|0.009059749|0.008710843|0.025486419|0.04414351|0.040028855|0.01234249|0.020238267|0.015730394|0.0040309937|0.0016146788|0.00048491155|0.017673586|0.010880679|0.005462532|0.0120398365|0.019005751|0.018320465|0.01788968|0.0052422117|0.0047966638|0.013879909|0.0010955714|0.00032855014|0.010111883|0.045813773|0.00064293266
