|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
456|It 's fun , but the code-talk will fly right over everyone 's head|0.5|0.025935804|0.022798989|0.010598753|0.009287365|0.0047780955|0.010043443|0.024390303|0.0143998135|0.0038918543|0.023251321|0.013655643|0.010570354|0.01589826|0.02309544|0.01222973|0.0180943|0.011827399|0.014591295|0.0032747318|0.027673395|0.022435702|0.0055421605|0.018018695|0.0030030499|0.004638922|0.022342734|0.033014644|0.009257323|0.018348753|0.01185518|0.025764307|0.02992893|0.01665465|0.025730928|0.006800768|0.010752055|0.011337297|0.015992362|0.01816819|0.020035243|0.017705759|0.016129378|0.03749309|0.01617001|0.025838867|0.013910504|0.004519045|0.0047294544|0.005697441|0.016095936|0.019980578|0.013603277|0.020609837|0.021796515|0.03088608|0.020546744|0.018928554|0.0070491615|0.020263458|0.003226645|0.002138813|0.004273297|0.017638568|0.010860766
457|Bourne , Jason Bourne .|0.55556|0.009726529|0.0011526587|0.001643123|0.00400844|0.029481791|0.0010655229|0.07642062|0.0068232445|0.018414956|0.013226217|0.016673226|0.019513486|0.01231668|0.011754234|0.002415255|0.0072277253|0.008505506|0.046377316|0.006285314|0.0023159985|0.006671268|0.009578536|0.0014384311|0.0028871624|0.023473272|0.0038109724|0.0057643247|0.0013014037|0.0077493787|0.0018288142|0.019963251|0.040775508|0.0015270159|0.08055754|0.0037493976|0.0021859368|0.0064861444|0.0025514788|0.003252906|0.0023021265|0.10105443|0.01946545|0.027867591|0.0014226093|0.023044676|0.0020152633|0.0035380393|0.020171283|0.017497132|0.008792317|0.007671007|0.010546127|0.0017361683|0.017907465|0.009369173|0.0016967022|0.0030304503|0.07885253|0.06251906|0.008205643|0.0040560663|0.023228234|0.013822909|0.009286971
458|He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .|0.55556|0.004642134|0.00088488346|0.0018795363|0.0011146913|0.0068499534|0.0003620143|0.013627657|0.005124383|0.0072424514|0.044551898|0.004426988|0.2822996|0.0021786739|0.013498383|0.001619517|0.013415042|0.01009689|0.011330832|0.0077885482|0.0008738243|0.004380432|0.0025086058|0.0009418574|0.006282988|0.011455393|0.0011757409|0.033193827|0.00031629595|0.0055936053|0.0012062886|0.01351939|0.030740092|0.00067093543|0.010301269|0.00044818374|0.0006074226|0.011718844|0.0016117545|0.006199394|0.00072805776|0.01710409|0.0074543725|0.010572889|0.00043412624|0.017319934|0.0006048854|0.0013021372|0.008712566|0.169338|0.01174246|0.04806975|0.0036624025|0.00051381555|0.006182918|0.027751295|0.0008809621|0.0075793513|0.025071774|0.016539503|0.006327748|0.005866825|0.005666619|0.0038696441|0.020023672
459|He 's Super Spy !|0.69444|0.024048643|0.0048512947|0.008572978|0.009481365|0.029790016|0.0019167244|0.011806355|0.0051969374|0.008858135|0.01993549|0.0109155|0.005062453|0.033550862|0.008922838|0.0030948147|0.0061654365|0.008182795|0.012888988|0.0031629575|0.0063222568|0.0080646565|0.0026742143|0.0042913146|0.0047694193|0.017800903|0.0062930644|0.0038130179|0.0024475635|0.023751827|0.007669578|0.006120246|0.04719975|0.0061507504|0.011424031|0.0034959167|0.002735344|0.007870777|0.005418797|0.007854623|0.0044048876|0.022122711|0.3290747|0.0381826|0.003991347|0.013280309|0.0035822105|0.0055151596|0.012966956|0.0054910937|0.029341783|0.012627347|0.0145474365|0.0047247205|0.016756887|0.017705731|0.006061516|0.004712658|0.010382165|0.011404665|0.003070499|0.0030377046|0.011420156|0.0090423515|0.003979714
460|What makes the movie a comedy is the way it avoids the more serious emotions involved .|0.65278|0.026751768|0.02782401|0.01527544|0.025111219|0.002723856|0.012659427|0.007820816|0.0073080747|0.0029064396|0.008763943|0.01670272|0.0021225978|0.035259824|0.008295448|0.0068904995|0.0070741437|0.0058498876|0.006577863|0.0013918014|0.048766047|0.04859458|0.0036407954|0.050703872|0.0010824427|0.0014970667|0.067537576|0.004817871|0.01780019|0.015894033|0.021457285|0.0061083985|0.010714789|0.028856661|0.013049057|0.022332054|0.021314392|0.0068503628|0.02028902|0.013793253|0.008753466|0.018930038|0.009581509|0.010208546|0.029042413|0.008625557|0.031214746|0.009952694|0.002585245|0.0013838327|0.010375716|0.010957881|0.013560887|0.03248975|0.039589267|0.018271333|0.03610037|0.010085019|0.0015900836|0.0068759182|0.0017761753|0.0011934866|0.0020459436|0.029698646|0.0027019416
461|This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .|0.68056|0.025285345|0.004708522|0.005640652|0.00940213|0.018903267|0.004744561|0.02173111|0.026070036|0.012061846|0.028894365|0.033353712|0.017324794|0.04500021|0.0060329163|0.0043267948|0.02180965|0.029439874|0.010375168|0.009665265|0.009087435|0.036209907|0.003955578|0.017510457|0.003937315|0.007941301|0.017945856|0.01280111|0.0053995787|0.024871578|0.0049722334|0.010607938|0.028132878|0.0025700566|0.03331424|0.011969194|0.005222616|0.01960099|0.0028986942|0.0043043215|0.004539057|0.016449945|0.024980513|0.0064138914|0.0067991433|0.022973109|0.007006029|0.0068086814|0.012448243|0.004753784|0.03151083|0.045293357|0.016327348|0.0068294234|0.038358897|0.038898516|0.0031187143|0.0038378788|0.0045211823|0.006548222|0.010779486|0.008443855|0.017770315|0.033016767|0.02354934
462|The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .|0.69444|0.01281461|0.0142982295|0.0024392242|0.0030173557|0.003956011|0.004556954|0.01650011|0.024870617|0.007560806|0.010393863|0.018797064|0.0034228317|0.013504765|0.016388075|0.0039462345|0.010450263|0.02548124|0.008727593|0.0034484933|0.025897153|0.023090381|0.007180912|0.029645331|0.0024137686|0.01815289|0.025870023|0.0048876|0.010588282|0.007980513|0.0030574363|0.018288678|0.030222809|0.03660887|0.075831175|0.009729297|0.007674534|0.010774886|0.02005914|0.0047957697|0.006525844|0.018391347|0.015600834|0.0060046264|0.013250435|0.03899798|0.012672726|0.0052104634|0.01071881|0.0015282943|0.0064873947|0.04123157|0.0064929095|0.011334512|0.053834412|0.043967433|0.046636496|0.0050769253|0.008540399|0.015736513|0.0055548814|0.0052681332|0.005725578|0.02745094|0.01043675
463|The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .|0.9722200000000001|0.006142093|0.0030951954|0.001390194|0.003261229|0.005307251|0.0028340758|0.023710141|0.04594034|0.011890329|0.005630419|0.022444371|0.003977362|0.016636498|0.008780487|0.0033237364|0.008768429|0.0266713|0.024409883|0.0040237713|0.0076547563|0.01709238|0.022279736|0.017985309|0.0020258457|0.01600275|0.019567361|0.0030531215|0.0068891444|0.008346381|0.001947373|0.027797408|0.037782513|0.005523476|0.16024032|0.01078495|0.0044316542|0.00511711|0.004147026|0.002080601|0.0022291252|0.066295944|0.022207102|0.005095786|0.0055309366|0.008434514|0.0077131935|0.0039684535|0.014208519|0.0010845447|0.0060864883|0.037344724|0.005289656|0.0051744427|0.05684614|0.018817836|0.006070537|0.0018869385|0.020479526|0.024677223|0.0070117693|0.006527673|0.008465644|0.02665138|0.022915555
464|A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .|0.61458|0.008395488|0.0066278656|0.004527194|0.006696536|0.0107287215|0.013865211|0.022519175|0.012474402|0.019782329|0.0074538128|0.010629495|0.043185268|0.01693234|0.015185867|0.0031336872|0.010723104|0.014232587|0.02483345|0.007095779|0.014362555|0.011087669|0.015237753|0.03348005|0.002300963|0.04559937|0.02687598|0.0048455996|0.018899338|0.0061757797|0.005230023|0.019595793|0.02469137|0.005804008|0.05051783|0.028717047|0.014242474|0.004467747|0.006319399|0.0027546901|0.007957709|0.037212547|0.01773717|0.009152244|0.012918868|0.0063046864|0.01605657|0.023075914|0.027565142|0.018963462|0.006252254|0.017256377|0.012473567|0.011899251|0.022490693|0.014030881|0.006423301|0.0032526243|0.023029193|0.016828401|0.010644094|0.008389394|0.018718658|0.01558232|0.035556898
465|The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .|0.9166700000000001|0.006042142|0.009499278|0.0037399288|0.004896519|0.002925609|0.018865984|0.019813163|0.015017791|0.009678942|0.0051871073|0.012009756|0.0042725783|0.018897297|0.016243631|0.005940817|0.0090656355|0.010911281|0.024293715|0.002570706|0.017267505|0.011853938|0.028019214|0.060854558|0.0008706744|0.009985299|0.031759683|0.0019282243|0.02929628|0.0074614193|0.005681146|0.018599546|0.018047364|0.028783526|0.08848989|0.035442345|0.017356178|0.0026927076|0.014262528|0.0036137456|0.011827937|0.03175596|0.02016843|0.0071184887|0.021133825|0.008466058|0.02375763|0.022367518|0.011713785|0.0018162486|0.0047724363|0.017017765|0.005949423|0.018507687|0.02554486|0.009825632|0.024490679|0.005359722|0.017221937|0.023896784|0.006084581|0.002976146|0.009172538|0.025159476|0.011756851
466|What might have been a predictably heartwarming tale is suffused with complexity .|0.75|0.011050493|0.0040410035|0.0056042196|0.007860115|0.024720399|0.0076848976|0.009262715|0.013188273|0.028975518|0.015990986|0.013126247|0.060667332|0.040637095|0.0068933885|0.0029987136|0.01216955|0.01179255|0.01114546|0.017284352|0.0069167544|0.020074986|0.012678468|0.027299335|0.004901|0.019372951|0.019844417|0.0107350685|0.010191669|0.015290508|0.0069599394|0.006599384|0.016255587|0.0037813857|0.015701741|0.017065482|0.008638687|0.01094404|0.003596506|0.0026449545|0.0149277225|0.007434811|0.053493183|0.021541145|0.009303934|0.014202157|0.010948862|0.020074196|0.025653327|0.030752374|0.01963796|0.026189024|0.018731669|0.011723429|0.019261898|0.018334549|0.0036527761|0.0034654401|0.0048628272|0.0042378004|0.019711833|0.01571097|0.025376663|0.022028843|0.034156375
467|Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .|0.75|0.030594684|0.016386438|0.003898389|0.004270565|0.0034747936|0.006620666|0.009138182|0.01124028|0.008255378|0.014997235|0.023254102|0.050796878|0.03479479|0.0018468068|0.0064791376|0.0075356998|0.008578794|0.0072308592|0.003045987|0.03043082|0.026228515|0.011183865|0.028770054|0.0024365445|0.0066169617|0.043759458|0.016807104|0.009205568|0.0164571|0.0057160757|0.014133873|0.02957813|0.017434975|0.042854648|0.010996045|0.0067440853|0.0067512663|0.009400642|0.010212501|0.020726882|0.017749958|0.01077059|0.012698836|0.012820299|0.011978567|0.009819411|0.0070876605|0.0068812445|0.019383537|0.015432977|0.029779362|0.017456768|0.015319419|0.025143024|0.046916127|0.019063536|0.01554314|0.005342408|0.016951393|0.0060269823|0.004290041|0.0072157714|0.036722068|0.010722139
468|Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .|0.79167|0.008232859|0.004974448|0.0013427781|0.0017426586|0.011289892|0.0021901831|0.03422162|0.026789939|0.013138709|0.0101755|0.01733111|0.0054443823|0.014155411|0.013431362|0.0031683538|0.01029993|0.014887143|0.019187886|0.0046633095|0.009252088|0.015503281|0.013275419|0.016612753|0.003608029|0.015488466|0.019168433|0.005326974|0.004839569|0.0067451224|0.0016100795|0.022413218|0.05286822|0.010024317|0.13791858|0.0052090143|0.0031906525|0.007438783|0.0072123567|0.0041931435|0.004845236|0.07060374|0.016020479|0.0063306578|0.0050556613|0.02472508|0.005608831|0.0023664334|0.014341631|0.0018774838|0.005761681|0.046920948|0.0057192943|0.005236923|0.043047655|0.03075099|0.009821451|0.003498523|0.020872964|0.029170986|0.009363502|0.0076850094|0.009984975|0.020063242|0.02176069
469|As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .|0.88889|0.007564273|0.002738942|0.0029099504|0.005707717|0.014463279|0.004333431|0.018072622|0.019866826|0.022641946|0.011500828|0.012647272|0.05892607|0.013318331|0.0124669885|0.002294543|0.016284145|0.023938809|0.016459443|0.017660795|0.0052425284|0.009830279|0.01598977|0.0063637383|0.0054913266|0.05162385|0.008918919|0.011022637|0.005334787|0.011184161|0.0032894453|0.021559056|0.022265635|0.0024250534|0.025585562|0.010510533|0.0070697092|0.008787878|0.0034956844|0.00419984|0.007335224|0.015677895|0.021742627|0.007745555|0.005559376|0.039940078|0.006170475|0.014462597|0.031207051|0.024073854|0.0131400265|0.028516855|0.010238383|0.0063987947|0.024421208|0.014754071|0.003387249|0.0049174805|0.013309311|0.013791728|0.024405546|0.017916761|0.023803879|0.010706696|0.09239069
470|Maguire is a surprisingly effective Peter\/Spider-Man .|0.75|0.0030093493|0.001192008|0.0012699318|0.0010326452|0.0008988593|0.0003669193|0.0003018476|0.009318503|0.000853893|0.0040161596|0.010613228|0.0013643297|0.013067682|1.2125253e-05|0.0004052564|0.019440861|0.69531703|0.00047455062|0.00013219434|0.0014274872|0.008365659|0.00028630067|0.05452185|0.00010492207|0.015301156|0.03573379|0.0008350406|0.00070824055|0.002437173|0.0017799443|0.0003295044|0.004110232|0.00029229038|0.0008978043|0.0013288949|0.0010011243|0.0071550636|0.0004166935|0.0003839636|0.0008342344|0.0006466142|0.006873369|0.00031068025|0.0009195273|0.00052569964|0.0013864732|0.0001353726|0.0074643837|0.00038066105|0.0024989052|0.0038210137|0.0017437998|0.00086573506|0.054955028|0.0046269223|0.0007462968|0.00014562611|0.00020244307|0.00033819486|0.00024847052|0.00010450843|0.0001370615|0.008390916|0.0011936006
471|Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .|0.72222|0.002566188|0.005842187|0.0021328055|0.0010354363|0.004438769|0.0055892435|0.023221696|0.05178488|0.014484901|0.022816883|0.019130394|0.0039672237|0.008164103|0.012455713|0.008657003|0.049018968|0.04827952|0.008755034|0.007958898|0.008215256|0.018105252|0.011916654|0.021956744|0.0031275614|0.029521884|0.016931439|0.008330667|0.008160999|0.008535347|0.0024564033|0.016601937|0.023116117|0.0039028605|0.054670006|0.0029622233|0.0059447824|0.013838373|0.0063744723|0.004036371|0.0029682175|0.009010835|0.020375194|0.0054263175|0.011540897|0.045882188|0.009786441|0.0031185015|0.019376371|0.0023011484|0.008308826|0.07164943|0.004282384|0.00969906|0.027734317|0.02521562|0.0064126677|0.0071250894|0.021781677|0.019801918|0.013572362|0.008785072|0.010028977|0.018707458|0.048103802
472|The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .|0.79167|0.0029469435|0.001415346|0.0024928895|0.005182028|0.0067950515|0.0052111777|0.058930773|0.023225386|0.02709916|0.005391566|0.012433672|0.013070907|0.010207168|0.01900738|0.0015083044|0.020783054|0.02165819|0.07208042|0.014798151|0.0024023065|0.008313767|0.09680741|0.006071888|0.0024629203|0.022551574|0.0065812166|0.004713058|0.005193154|0.006108679|0.0032592965|0.025841892|0.0145191075|0.0012189962|0.07771805|0.010208485|0.0061520864|0.0038028643|0.0018686218|0.0024071028|0.00499548|0.03782997|0.007632949|0.005162761|0.006503971|0.011679664|0.008012128|0.01234872|0.02843149|0.005156422|0.006967581|0.013410476|0.0064381193|0.0076429537|0.02124204|0.004957345|0.0015262739|0.0032975296|0.016786126|0.018537782|0.02395867|0.015052972|0.018847622|0.012262326|0.06887857
473|It has fun being grown up .|0.79167|0.013268497|0.0056236815|0.005037474|0.0070801685|0.0073033483|0.005203337|0.050661877|0.07079324|0.006550724|0.032221343|0.039059777|0.004778027|0.007040177|0.008093669|0.0024995515|0.07110163|0.066460595|0.013535552|0.00933018|0.0037613572|0.019317297|0.0014265478|0.008010903|0.0051767533|0.0034550482|0.008228172|0.05636134|0.003728012|0.010325499|0.0029410976|0.024249353|0.02286447|0.0010837329|0.05306668|0.012512723|0.0072769737|0.045154724|0.0016758754|0.0049564154|0.0011176738|0.045548514|0.0038624697|0.002449258|0.0021813673|0.017747505|0.0029065253|0.002077762|0.0055116685|0.0020047575|0.021351378|0.018474806|0.0048111845|0.0013187911|0.05531276|0.028514525|0.0017792337|0.0025223482|0.004511163|0.005180205|0.0074619427|0.0044880956|0.0068640113|0.017818393|0.012967833
474|Like old myths and wonder tales spun afresh .|0.72222|0.0072130077|0.003820614|0.0035207504|0.007842064|0.015273882|0.0075049656|0.018608412|0.009528126|0.018243778|0.009157589|0.00880856|0.19902962|0.013532781|0.0033879152|0.0034892694|0.016367787|0.017623706|0.009504232|0.013693981|0.0061107455|0.0066701914|0.008596269|0.010486114|0.0021047432|0.039139647|0.009131291|0.0046356125|0.008707867|0.009759811|0.004526317|0.01511756|0.012204508|0.0025926563|0.020787567|0.017909318|0.009220593|0.008673618|0.0026431791|0.0027761555|0.013064402|0.01226421|0.012301072|0.0114168|0.010376046|0.008266961|0.008688842|0.023585932|0.028584998|0.109188884|0.013375125|0.008769678|0.015435127|0.012202312|0.0160892|0.008293621|0.003504293|0.0036171621|0.0062309336|0.0075670527|0.013007015|0.0076075657|0.015159771|0.009457425|0.034000732
475|Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .|0.9166700000000001|0.010444131|0.017926294|0.0046110884|0.003286364|0.0022993684|0.012523359|0.0198749|0.016986988|0.0035264012|0.013077848|0.02567411|0.002775723|0.035366|0.008996193|0.019390471|0.015067017|0.012937209|0.009765461|0.002629684|0.022529498|0.021270415|0.0042687953|0.058874883|0.001363667|0.0036333662|0.0498505|0.022357438|0.017275613|0.036595367|0.005529645|0.030534882|0.013382749|0.0071566585|0.04426117|0.00995825|0.011350672|0.005177313|0.0071170037|0.024029173|0.010115184|0.017784528|0.025381632|0.014773936|0.015232517|0.005837801|0.015792921|0.006546151|0.0038558817|0.0013861893|0.023955615|0.01989478|0.0057641338|0.014101056|0.023975968|0.015001305|0.009592941|0.041393828|0.0069114896|0.015278628|0.003768992|0.0024742053|0.0035238129|0.050154906|0.0138259195
