|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
142|A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .|0.44443999999999995|0.0045918175|0.0015750044|0.002364636|0.0048737642|0.062113725|0.0015175864|0.050892603|0.018981008|0.03570824|0.006557924|0.016512556|0.0075070504|0.01538404|0.009718214|0.00081979245|0.0073427334|0.021848863|0.017242951|0.01956757|0.0034269162|0.0076061767|0.006146596|0.0031259814|0.0138655845|0.059408817|0.004760817|0.0075962837|0.0026091132|0.009766408|0.0037382143|0.012482633|0.027794829|0.0056494325|0.08753252|0.009527134|0.0026103281|0.009199185|0.003348642|0.0013488061|0.0052595427|0.03371438|0.00833767|0.046940506|0.0042044916|0.024027335|0.0042605093|0.011183163|0.042807654|0.0033535617|0.011026187|0.017750638|0.012691219|0.0054587917|0.023746535|0.013746943|0.005230563|0.003507946|0.020616837|0.026159486|0.019701699|0.015650634|0.018955173|0.014574429|0.020429555
143|Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .|0.69444|0.018434303|0.0041942773|0.005726117|0.010988941|0.017994376|0.004074623|0.030060172|0.009908872|0.012736396|0.012001355|0.011915311|0.01722987|0.039632056|0.02209296|0.0033829617|0.00982515|0.011086192|0.028827237|0.005794671|0.0077785193|0.011721149|0.014916004|0.014826122|0.002740539|0.0123469|0.016680747|0.008153391|0.0052030613|0.011860551|0.005353444|0.008477714|0.028467795|0.0038598692|0.05461027|0.010215037|0.005338084|0.004679456|0.005272514|0.0060450975|0.0065203086|0.053367063|0.07548895|0.006830076|0.0051632267|0.009984079|0.0060965265|0.0058546257|0.01284736|0.009076649|0.0105316425|0.015873246|0.019202309|0.0056440826|0.022671895|0.012242228|0.00453227|0.005255493|0.082723595|0.03360592|0.009967036|0.008078156|0.019401591|0.017000658|0.027588882
144|a quiet , pure , elliptical film|0.77778|0.008515903|0.0022775978|0.0027379915|0.00286615|0.013904932|0.0027771613|0.09772607|0.009081495|0.010162736|0.015387541|0.010189154|0.031887617|0.00786995|0.01056098|0.017511977|0.011201249|0.014170138|0.03425364|0.007520144|0.0038136255|0.008394256|0.009650283|0.0047616153|0.0018389947|0.016600342|0.007884568|0.005712065|0.00426468|0.011749772|0.0042518685|0.013529529|0.0193453|0.0018886798|0.049321353|0.0066958917|0.0075680097|0.0065452564|0.0040839105|0.01085105|0.01481732|0.042366512|0.026053436|0.038218115|0.005922936|0.013443785|0.008399253|0.0056396485|0.012261088|0.021296576|0.026200391|0.016571334|0.009705884|0.007746974|0.01555543|0.01059379|0.0030903055|0.00576809|0.09617385|0.051205613|0.008628766|0.006289234|0.009579854|0.013677201|0.021441137
145|Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .|0.73611|0.0075648795|0.0059763175|0.0014062289|0.0023890028|0.0027399284|0.0037265646|0.030456625|0.027665861|0.011059033|0.0072224606|0.011605294|0.0048213294|0.0065432074|0.017147705|0.0048262426|0.011942301|0.020205723|0.023863422|0.0036314656|0.009798942|0.011629747|0.027149767|0.018117787|0.0020376225|0.014348155|0.016423326|0.0034588722|0.007292063|0.0064213355|0.0017467686|0.026769722|0.022085842|0.010860893|0.18899398|0.007826943|0.00530693|0.0039265216|0.0076964856|0.003681028|0.0043454827|0.083076954|0.013488331|0.0080209365|0.005734022|0.00830759|0.0065969937|0.003534245|0.012802157|0.0015700257|0.0045050643|0.040279724|0.0033298552|0.0049141883|0.03402056|0.017016122|0.010277394|0.003272787|0.03388944|0.044482525|0.0075027877|0.004272464|0.009477089|0.014719931|0.020197064
146|The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .|0.65278|0.0053902217|0.0034306622|0.0027201686|0.0034218824|0.0010302503|0.008126246|0.016894285|0.0061520473|0.008168657|0.009806195|0.008155246|0.009033761|0.014706229|0.019919679|0.0034066567|0.008807019|0.011581538|0.014924025|0.0027283498|0.0069122603|0.011175351|0.026103243|0.015112812|0.0012571005|0.031760152|0.017885193|0.0034159205|0.011975136|0.00805241|0.0040149437|0.02778474|0.014120793|0.0065927594|0.043909278|0.015052349|0.010123413|0.0034499688|0.008332403|0.0046653934|0.022088509|0.020965964|0.021974182|0.010138384|0.014759042|0.11333988|0.016229859|0.015041066|0.02065144|0.004846252|0.008338211|0.030446602|0.03199646|0.016427709|0.012270931|0.0139744|0.0089544505|0.007273879|0.09079034|0.04083156|0.0078585725|0.0038564268|0.007966668|0.0144221345|0.014458388
147|A study in shades of gray , offering itself up in subtle plot maneuvers ...|0.625|0.015883105|0.009715617|0.0051013078|0.006503089|0.0025990757|0.0076690214|0.0066967434|0.0035571714|0.0013576918|0.025361186|0.016909702|0.011105168|0.16106287|0.0032986675|0.0045789564|0.0052385516|0.0038655323|0.003488539|0.0006365901|0.023340756|0.036601055|0.004542462|0.051804904|0.0008222532|0.0011595148|0.06502339|0.0058759865|0.010068983|0.032696474|0.007689182|0.008206044|0.018942475|0.004621666|0.012829296|0.010007759|0.0069988505|0.003431724|0.004429622|0.003950031|0.013820495|0.007527308|0.08602709|0.021971125|0.015011749|0.017677683|0.02083351|0.0055308165|0.0013894791|0.004267305|0.0324745|0.02212146|0.015480215|0.022246746|0.011236404|0.017657114|0.005434656|0.008174693|0.0042862343|0.0044646678|0.0010953584|0.0007570102|0.0013689285|0.046360344|0.0051140874
148|The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .|0.68056|0.008107494|0.00736612|0.0021575778|0.0028090344|0.0016074487|0.009003926|0.01046367|0.0155329155|0.006074103|0.008964936|0.012615222|0.009202596|0.015913004|0.010353962|0.0037122217|0.005489359|0.010954886|0.011417651|0.0014617275|0.015599541|0.0126195485|0.017136177|0.044755027|0.0017273137|0.0074731447|0.028604146|0.0022827757|0.014993395|0.0079372935|0.0031462903|0.019211495|0.026175624|0.037388176|0.084381394|0.02377071|0.008632854|0.0038657049|0.015065754|0.0040606484|0.0049534594|0.038310595|0.031839117|0.014815575|0.0119605195|0.046484906|0.015183506|0.011221355|0.0064911162|0.0033238428|0.005083524|0.0486589|0.009215638|0.011084359|0.034957673|0.03130826|0.039304636|0.0036223284|0.015639517|0.038981482|0.0055378843|0.002466517|0.0071983202|0.024391491|0.0059305932
149|Has a lot of the virtues of Eastwood at his best .|0.77778|0.01501609|0.0027679724|0.007301831|0.005940029|0.06899517|0.002009628|0.08910665|0.0131678255|0.014244521|0.037339073|0.01984118|0.009407689|0.031782523|0.021435509|0.003369175|0.023623321|0.014195853|0.037052896|0.010450288|0.004062043|0.01652586|0.008142647|0.0069486503|0.0075288597|0.006693679|0.009485068|0.024540037|0.0021529968|0.017448707|0.0055548223|0.008458983|0.026336119|0.0010513306|0.05886025|0.0034619842|0.0036781651|0.031375285|0.0021013767|0.0057511916|0.006183354|0.02544481|0.02669497|0.007442815|0.0034518442|0.018019484|0.0033415428|0.0014480246|0.012616102|0.005745763|0.022027327|0.02830859|0.008565386|0.0053413534|0.014612213|0.017689139|0.0012608551|0.003929102|0.021711774|0.011899045|0.008575875|0.007505135|0.011702899|0.019629354|0.029647958
150|Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .|0.56944|0.011669621|0.006400858|0.006511966|0.006201613|0.0034720267|0.004556291|0.014870191|0.00580162|0.0028831777|0.014951099|0.01181399|0.019124424|0.03358191|0.011398239|0.006041102|0.010289689|0.008415328|0.0074150804|0.0014560767|0.011628153|0.015383563|0.0050152745|0.015686583|0.0013081416|0.008151295|0.022375306|0.006556896|0.0063099526|0.013508176|0.00752026|0.008104398|0.03333099|0.0052123824|0.016152732|0.0074364445|0.0067244763|0.0038118314|0.0073632426|0.0040285913|0.010560291|0.0070463386|0.055031877|0.20911781|0.011512552|0.057114452|0.010438395|0.0063138683|0.004152613|0.01963727|0.013115759|0.010567789|0.080540895|0.015999457|0.011931405|0.013250272|0.0059197373|0.0073243813|0.0078078033|0.012319045|0.002196569|0.0015521165|0.0021507675|0.0244247|0.007510833
151|Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .|0.70833|0.016136847|0.00772794|0.002231673|0.0031786286|0.003942512|0.0031496934|0.033488445|0.010304984|0.005762415|0.00874421|0.008221341|0.0008068294|0.015244072|0.0041888813|0.00428659|0.006323749|0.008927186|0.03180039|0.0030190838|0.009221468|0.010256253|0.007890928|0.012174167|0.0026142509|0.0030877832|0.01616218|0.009514607|0.0033847669|0.017500887|0.002400682|0.010823905|0.007211967|0.0033144741|0.13557762|0.0046416144|0.0037159629|0.0027290967|0.0028408645|0.008131517|0.007579183|0.3638145|0.028626727|0.004298511|0.0029970577|0.0015838128|0.003678672|0.0028337252|0.00514251|0.00027649212|0.009509507|0.013619599|0.0026838717|0.0036606416|0.018725734|0.009536549|0.0038344176|0.003913962|0.013197686|0.018295024|0.0052693384|0.003043649|0.0064401184|0.010614206|0.006144038
152|It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .|0.76389|0.0027045943|0.006577593|0.0014718198|0.002343495|0.001465243|0.015962709|0.012022591|0.015370365|0.023352003|0.006336383|0.005655323|0.008868978|0.007310547|0.022428745|0.0059916517|0.017701004|0.015624328|0.020094275|0.010863825|0.008228143|0.0046041813|0.08013886|0.017361322|0.003302166|0.015982438|0.01639269|0.005635547|0.013682126|0.0042517744|0.0013898769|0.024970409|0.010905463|0.0091878325|0.026222682|0.014047422|0.012844553|0.0026249557|0.0072119837|0.011950211|0.0062652207|0.01836772|0.0135367485|0.00482053|0.008184412|0.12985781|0.0082310205|0.035582803|0.025161507|0.004468993|0.0051165996|0.021058325|0.007421021|0.0057273097|0.013015378|0.0070382343|0.010934326|0.0070110303|0.013149342|0.024926124|0.023673426|0.015025438|0.03535585|0.0074923756|0.055498317
153|A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .|0.75|0.007918649|0.0023083915|0.0022565806|0.007990799|0.025620492|0.0038575227|0.04565167|0.040109977|0.02366862|0.008606936|0.038702223|0.01076985|0.008961718|0.0063643907|0.0017543844|0.021045974|0.04137603|0.041491363|0.01360441|0.004154459|0.011055345|0.013062852|0.0063941595|0.0019737512|0.013654835|0.009193891|0.004501909|0.0042226627|0.01798472|0.002361712|0.008764159|0.024571536|0.0007616662|0.09798216|0.011903278|0.004743531|0.011814113|0.001268233|0.0018890369|0.002101282|0.025431234|0.012099537|0.0045850114|0.0033523568|0.0041940166|0.0037288396|0.0077596484|0.018777035|0.0038055223|0.0185312|0.011544063|0.004085358|0.0028205812|0.063487194|0.0091308355|0.0011073727|0.0025488432|0.012661742|0.014865517|0.014179558|0.013475215|0.015691245|0.027267551|0.098451294
154|Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .|0.9027799999999999|0.005551805|0.0030997952|0.001404022|0.0022196716|0.020163838|0.0014987657|0.045056827|0.017043795|0.017724968|0.003963453|0.009685591|0.002154142|0.0071069235|0.011318946|0.0011284146|0.0037575501|0.012142585|0.03320468|0.004740492|0.006624831|0.0065999012|0.022518357|0.003954204|0.005539131|0.012192721|0.0072551267|0.0015275264|0.0027292536|0.003993304|0.00180988|0.010940121|0.034250293|0.009997281|0.19116509|0.0062012845|0.00249767|0.0033553524|0.0058093453|0.002497182|0.005389146|0.1425466|0.0076164366|0.004902957|0.0027273502|0.0069821756|0.003010848|0.0038002771|0.015007803|0.00064046023|0.0025165693|0.020569153|0.0015971495|0.0033732266|0.027237618|0.010668913|0.009261108|0.0019605837|0.025746543|0.054705806|0.010672888|0.0058360687|0.073722|0.008475055|0.0066091246
155|Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .|0.8333299999999999|0.01598104|0.01729816|0.006928821|0.006531546|0.003419206|0.008199964|0.009477633|0.007448696|0.006139983|0.008276923|0.011135708|0.00588953|0.026108457|0.017088639|0.010796565|0.008970596|0.006737135|0.010203057|0.003374261|0.033705052|0.02522271|0.007815261|0.043405563|0.0019830556|0.005479206|0.04848568|0.019128233|0.013049142|0.017787011|0.008225999|0.014569876|0.01411251|0.032932468|0.022721084|0.010825119|0.011470949|0.0044872565|0.021968517|0.015848232|0.0074762055|0.018185006|0.026686398|0.026456522|0.017548116|0.035409883|0.026456363|0.0070608696|0.006845816|0.0035485756|0.010884505|0.014715967|0.020321343|0.017972818|0.012176927|0.01557135|0.0322812|0.023698619|0.012380907|0.029492658|0.008146532|0.0052566514|0.0055734157|0.024726473|0.027898023
156|It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .|0.875|0.02271872|0.01912851|0.006086556|0.008450709|0.0051553096|0.009855127|0.012658479|0.014341661|0.009138364|0.011555761|0.0124674635|0.015170918|0.027674463|0.003310502|0.00203858|0.0068765637|0.022047976|0.0064934436|0.004110225|0.035339486|0.032356355|0.0034712348|0.03995327|0.0020387424|0.035358313|0.052980375|0.0056827827|0.020156948|0.008657499|0.007541717|0.012732106|0.020872505|0.012671047|0.034207344|0.020067064|0.01036605|0.009774992|0.009157262|0.0032510587|0.015123739|0.019520484|0.010665868|0.020746522|0.017606182|0.035046536|0.018603569|0.012464456|0.017749373|0.004057381|0.007791618|0.025172658|0.017807927|0.021010894|0.04346866|0.041022398|0.016365306|0.0044846954|0.0030909204|0.004981293|0.005132496|0.0056685265|0.004385321|0.022663597|0.009454048
157|Will amuse and provoke adventurous adults in specialty venues .|0.86111|0.039343905|0.009591372|0.002084266|0.0049596857|0.0038932217|0.002701582|0.022640863|0.023727342|0.0025508387|0.044642475|0.030207979|0.0025734534|0.013390796|0.0041951668|0.0023409587|0.01900572|0.018261066|0.009401396|0.0027743902|0.015558066|0.03282875|0.005161291|0.01078849|0.002966767|0.003069543|0.01731324|0.024013046|0.0034684732|0.018033594|0.0023893768|0.03275884|0.048239455|0.006305182|0.076010264|0.003466612|0.0041874703|0.015286806|0.0077631986|0.006214549|0.003844785|0.02227432|0.019880148|0.00798687|0.004438209|0.05413469|0.0050224527|0.0017159951|0.0034562426|0.00076883874|0.023673782|0.05682187|0.008654092|0.0039882865|0.049061775|0.048263036|0.009239156|0.006487394|0.012389149|0.02074408|0.0021179202|0.0025257568|0.002201956|0.024606207|0.011593582
158|You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .|0.8333299999999999|0.020652689|0.008851753|0.005930391|0.008472391|0.013724674|0.003984064|0.04043473|0.020417996|0.01935145|0.010619614|0.0136151295|0.053873982|0.00991617|0.01790146|0.0056866757|0.01396094|0.019022578|0.020001678|0.011881197|0.013389695|0.014099854|0.010567309|0.012878316|0.00428889|0.028728766|0.01806899|0.011131139|0.0059072385|0.014370502|0.0061241644|0.020971324|0.01877717|0.006620438|0.062017962|0.009518634|0.009702455|0.0053188596|0.0064806165|0.014016085|0.007672167|0.042731147|0.015078625|0.01164465|0.0068674292|0.004879949|0.008237493|0.010814206|0.024130583|0.034894228|0.0115032615|0.024085116|0.018286807|0.0071644615|0.036684506|0.01630032|0.007677435|0.0070349197|0.0046990323|0.015203209|0.011793849|0.012566953|0.00762351|0.015355275|0.025792945
159|A film about a young man finding God that is accessible and touching to the marrow .|0.70833|0.0073398813|0.0040930165|0.0051412745|0.007808499|0.005473093|0.0091732135|0.032046992|0.010605326|0.015668478|0.008046386|0.008760954|0.027160205|0.028235842|0.02374928|0.0062223934|0.01668927|0.01207998|0.059809458|0.006097283|0.0064666444|0.0081886435|0.18129124|0.015146618|0.001676174|0.014384318|0.014754867|0.0028738952|0.008760297|0.00805493|0.005923142|0.014212277|0.011841263|0.004731654|0.035042316|0.030152377|0.015501316|0.0045063403|0.0062326044|0.0050810827|0.012833729|0.021284368|0.025916733|0.0162812|0.008858151|0.016910363|0.013262031|0.014731238|0.015469336|0.014171032|0.009232991|0.00920875|0.009913658|0.012160269|0.013263755|0.0057500727|0.0045863357|0.0055340594|0.00756779|0.009671493|0.0104757|0.0066454704|0.011867845|0.013112251|0.022268562
160|For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .|0.65278|0.0035427583|0.0023751082|0.0012047413|0.0029443905|0.0028911526|0.009227047|0.016915318|0.014971931|0.028838936|0.00770958|0.006528263|0.026743699|0.011963723|0.02296942|0.0019309816|0.014475867|0.0142210135|0.023760686|0.008745806|0.0034444195|0.007056771|0.061101776|0.016059266|0.0023705617|0.042503085|0.011320962|0.0024602667|0.010928726|0.0049391515|0.0015400932|0.023004385|0.01593584|0.004309175|0.04590354|0.018433927|0.008190176|0.002928323|0.0041780956|0.003381482|0.003545507|0.036211|0.017791597|0.0046963464|0.0062620873|0.028399313|0.010543136|0.022325264|0.03467293|0.012332736|0.0053876643|0.025536168|0.00569378|0.00580144|0.015430975|0.010443683|0.004648443|0.0021381609|0.078003876|0.047207717|0.020897591|0.011839249|0.025442071|0.009247295|0.04355154
161|The film 's snags and stumblings are more than compensated for by its wryly subversive tone .|0.59722|0.0142188845|0.016839797|0.0076063457|0.008679292|0.009721632|0.010442811|0.022714706|0.009072398|0.007227525|0.007969243|0.012272741|0.0062639904|0.029414|0.008402185|0.009158594|0.0065484582|0.008832734|0.013442932|0.0032619715|0.029322512|0.012879987|0.008223162|0.050550062|0.0017150952|0.0096448|0.042605985|0.00495558|0.019848896|0.017567305|0.009672687|0.014600621|0.016942669|0.02912932|0.058804817|0.029057553|0.015822368|0.0043369834|0.015326859|0.0126966415|0.023953427|0.02727336|0.018796936|0.01793709|0.020744007|0.0062879883|0.02048975|0.014484286|0.00894673|0.0031357787|0.012429886|0.014774357|0.007914323|0.020846723|0.024418516|0.013200226|0.030748978|0.00857801|0.018552432|0.021602588|0.0057259174|0.0037856805|0.0060943514|0.024740795|0.008743775
